26519,A
26520,B
26521,B
26522,B
26523,C
26524,C
26525,C
26526,C
26527,C
26528,C
26529,B
26530,B
26531,B
26532,A
26533,A
26534,A
26535,A
26536,A
26537,A
26538,B
26539,B
26540,B
26541,B
26542,B
26543,B
26544,A
26545,A
26546,A
26547,C
26548,C
26549,C
26550,B
26551,B
26552,B
26553,B
26554,B
26555,B
26556,B
26557,B
26558,B
26559,C
26560,C
26561,C
26562,C
26563,C
26564,C
26565,B
26566,B
26567,B
26568,B
26569,B
26570,B
26571,A
26572,A
26573,A
26574,A
26575,A
26576,A
26577,A
26578,A
26579,A
26580,C
26581,C
26582,C
26583,C
26584,C
26585,C
26586,A
26587,A
26588,A
26589,C
26590,C
26591,C
26592,A
26593,A
26594,A
26595,B
26596,B
26597,B
26598,A
26599,A
26600,A
26601,C
26602,C
26603,C
26604,B
26605,B
26606,B
26607,A
26608,A
26609,A
26610,C
26611,C
26612,C
26613,C
26614,C
26615,C
26616,C
26617,C
26618,C
26619,B
26620,B
26621,B
26622,C
26623,C
26624,C
26625,A
26626,A
26627,A
26628,B
26629,B
26630,B
26631,B
26632,B
26633,B
26634,A
26635,A
26636,A
26637,A
26638,A
26639,A
26640,A
26641,A
26642,A
26643,C
26644,C
26645,C
26646,C
26647,C
26648,C
26649,A
26650,A
26651,A
26652,A
26653,A
26654,A
26655,A
26656,A
26657,A
26658,A
26659,A
26660,A
26661,A
26662,A
26663,A
26664,C
26665,C
26666,C
26667,B
26668,B
26669,B
26670,C
26671,C
26672,C
26673,A
26674,A
26675,A
26676,B
26677,B
26678,B
26679,B
26680,B
26681,B
26682,A
26683,A
26684,A
26685,A
26686,A
26687,A
26688,B
26689,B
26690,B
26691,A
26692,A
26693,A
26694,A
26695,A
26696,A
26697,A
26698,A
26699,A
26700,B
26701,B
26702,B
26703,A
26704,A
26705,A
26706,C
26707,C
26708,C
26709,C
26710,C
26711,C
26712,B
26713,B
26714,B
26715,C
26716,C
26717,C
26718,C
26719,C
26720,C
26721,C
26722,C
26723,C
26724,A
26725,A
26726,A
26727,C
26728,C
26729,C
26730,C
26731,C
26732,C
26733,B
26734,B
26735,B
26736,A
26737,A
26738,A
26739,A
26740,A
26741,A
26742,A
26743,A
26744,A
26745,A
26746,A
26747,A
26748,C
26749,C
26750,C
26751,A
26752,A
26753,A
26754,C
26755,C
26756,C
26757,C
26758,C
26759,C
26760,B
26761,B
26762,B
26763,B
26764,B
26765,B
26766,C
26767,C
26768,C
26769,C
26770,C
26771,C
26772,B
26773,B
26774,B
26775,B
26776,B
26777,B
26778,A
26779,A
26780,A
26781,B
26782,B
26783,B
26784,A
26785,A
26786,A
26787,A
26788,A
26789,A
26790,A
26791,A
26792,A
26793,A
26794,A
26795,A
26796,B
26797,B
26798,B
26799,C
26800,C
26801,C
26802,A
26803,A
26804,A
26805,C
26806,C
26807,C
26808,B
26809,B
26810,B
26811,C
26812,C
26813,C
26814,C
26815,C
26816,C
26817,B
26818,B
26819,B
26820,A
26821,A
26822,A
26823,A
26824,A
26825,A
26826,C
26827,C
26828,C
26829,C
26830,C
26831,C
26832,C
26833,C
26834,C
26835,C
26836,C
26837,C
26838,A
26839,A
26840,A
26841,C
26842,C
26843,C
26844,C
26845,C
26846,C
26847,B
26848,B
26849,B
26850,C
26851,C
26852,C
26853,C
26854,C
26855,C
26856,B
26857,B
26858,B
26859,A
26860,A
26861,A
26862,B
26863,B
26864,B
26865,A
26866,A
26867,A
26868,A
26869,A
26870,A
26871,A
26872,A
26873,A
26874,C
26875,C
26876,C
26877,B
26878,B
26879,B
26880,C
26881,C
26882,C
26883,B
26884,B
26885,B
26886,B
26887,B
26888,B
26889,C
26890,C
26891,C
26892,C
26893,C
26894,C
26895,C
26896,C
26897,C
26898,A
26899,A
26900,A
26901,A
26902,A
26903,A
26904,C
26905,C
26906,C
26907,C
26908,C
26909,C
26910,A
26911,A
26912,A
26913,C
26914,C
26915,C
26916,B
26917,B
26918,B
26919,C
26920,C
26921,C
26922,A
26923,A
26924,A
26925,A
26926,A
26927,A
26928,A
26929,A
26930,A
26931,B
26932,B
26933,B
26934,B
26935,B
26936,B
26937,C
26938,C
26939,C
26940,C
26941,C
26942,C
26943,B
26944,B
26945,B
26946,C
26947,C
26948,C
26949,C
26950,C
26951,C
26952,A
26953,A
26954,A
26955,C
26956,C
26957,C
26958,C
26959,C
26960,C
26961,A
26962,A
26963,A
26964,A
26965,A
26966,A
26967,B
26968,B
26969,B
26970,C
26971,C
26972,C
26973,B
26974,B
26975,B
26976,C
26977,C
26978,C
26979,A
26980,A
26981,A
26982,B
26983,B
26984,B
26985,C
26986,C
26987,C
26988,A
26989,A
26990,A
26991,A
26992,A
26993,A
26994,A
26995,A
26996,A
26997,B
26998,B
26999,B
27000,B
27001,B
27002,B
27003,B
27004,B
27005,B
27006,C
27007,C
27008,C
27009,A
27010,A
27011,A
27012,B
27013,B
27014,B
27015,A
27016,A
27017,A
27018,A
27019,A
27020,A
27021,B
27022,B
27023,B
27024,C
27025,C
27026,C
27027,A
27028,A
27029,A
27030,C
27031,C
27032,C
27033,B
27034,B
27035,B
27036,C
27037,C
27038,C
27039,A
27040,A
27041,A
27042,B
27043,B
27044,B
27045,C
27046,C
27047,C
27048,C
27049,C
27050,C
27051,C
27052,C
27053,C
27054,B
27055,B
27056,B
27057,B
27058,B
27059,B
27060,B
27061,B
27062,B
27063,A
27064,A
27065,A
27066,B
27067,B
27068,B
27069,B
27070,B
27071,B
27072,C
27073,C
27074,C
27075,A
27076,A
27077,A
27078,B
27079,B
27080,B
27081,C
27082,C
27083,C
27084,A
27085,A
27086,A
27087,B
27088,B
27089,B
27090,A
27091,A
27092,A
27093,B
27094,B
27095,B
27096,B
27097,B
27098,B
27099,C
27100,C
27101,C
27102,C
27103,C
27104,C
27105,C
27106,C
27107,C
27108,A
27109,A
27110,A
27111,A
27112,A
27113,A
27114,B
27115,B
27116,B
27117,B
27118,B
27119,B
27120,B
27121,B
27122,B
27123,C
27124,C
27125,C
27126,B
27127,B
27128,B
27129,A
27130,A
27131,A
27132,B
27133,B
27134,B
27135,C
27136,C
27137,C
27138,A
27139,A
27140,A
27141,C
27142,C
27143,C
27144,B
27145,B
27146,B
27147,A
27148,A
27149,A
27150,C
27151,C
27152,C
27153,A
27154,A
27155,A
27156,B
27157,B
27158,B
27159,A
27160,A
27161,A
27162,A
27163,A
27164,A
27165,C
27166,C
27167,C
27168,A
27169,A
27170,A
27171,B
27172,B
27173,B
27174,C
27175,C
27176,C
27177,C
27178,C
27179,C
27180,B
27181,B
27182,B
27183,B
27184,B
27185,B
27186,C
27187,C
27188,C
27189,A
27190,A
27191,A
27192,B
27193,B
27194,B
27195,B
27196,B
27197,B
27198,A
27199,A
27200,A
27201,C
27202,C
27203,C
27204,C
27205,C
27206,C
27207,B
27208,B
27209,B
27210,A
27211,A
27212,A
27213,C
27214,C
27215,C
27216,B
27217,B
27218,B
27219,C
27220,C
27221,C
27222,C
27223,C
27224,C
27225,C
27226,C
27227,C
27228,B
27229,B
27230,B
27231,C
27232,C
27233,C
27234,A
27235,A
27236,A
27237,B
27238,B
27239,B
27240,A
27241,A
27242,A
27243,A
27244,A
27245,A
27246,A
27247,A
27248,A
27249,B
27250,B
27251,B
27252,B
27253,B
27254,B
27255,C
27256,C
27257,C
27258,C
27259,C
27260,C
27261,B
27262,B
27263,B
27264,B
27265,B
27266,B
27267,C
27268,C
27269,C
27270,C
27271,C
27272,C
27273,B
27274,B
27275,B
27276,A
27277,A
27278,A
27279,C
27280,C
27281,C
27282,C
27283,C
27284,C
27285,C
27286,C
27287,C
27288,C
27289,C
27290,C
27291,A
27292,A
27293,A
27294,B
27295,B
27296,B
27297,C
27298,C
27299,C
27300,A
27301,A
27302,A
27303,A
27304,A
27305,A
27306,B
27307,B
27308,B
27309,C
27310,C
27311,C
27312,B
27313,B
27314,B
27315,C
27316,C
27317,C
27318,B
27319,B
27320,B
27321,B
27322,B
27323,B
27324,A
27325,A
27326,A
27327,B
27328,B
27329,B
27330,C
27331,C
27332,C
27333,A
27334,A
27335,A
27336,C
27337,C
27338,C
27339,A
27340,A
27341,A
27342,B
27343,B
27344,B
27345,C
27346,C
27347,C
27348,C
27349,C
27350,C
27351,C
27352,C
27353,C
27354,C
27355,C
27356,C
27357,C
27358,C
27359,C
27360,A
27361,A
27362,A
27363,A
27364,A
27365,A
27366,B
27367,B
27368,B
27369,A
27370,A
27371,A
27372,A
27373,A
27374,A
27375,A
27376,A
27377,A
27378,C
27379,C
27380,C
27381,A
27382,A
27383,A
27384,B
27385,B
27386,B
27387,A
27388,A
27389,A
27390,A
27391,A
27392,A
27393,B
27394,B
27395,B
27396,B
27397,B
27398,B
27399,A
27400,A
27401,A
27402,A
27403,A
27404,A
27405,C
27406,C
27407,C
27408,A
27409,A
27410,A
27411,A
27412,A
27413,A
27414,C
27415,C
27416,C
27417,B
27418,B
27419,B
27420,C
27421,C
27422,C
27423,B
27424,B
27425,B
27426,B
27427,B
27428,B
27429,C
27430,C
27431,C
27432,B
27433,B
27434,B
27435,B
27436,B
27437,B
27438,A
27439,A
27440,A
27441,B
27442,B
27443,B
27444,C
27445,C
27446,C
27447,B
27448,B
27449,B
27450,A
27451,A
27452,A
27453,C
27454,C
27455,C
27456,B
27457,B
27458,B
27459,A
27460,A
27461,A
27462,C
27463,C
27464,C
27465,B
27466,B
27467,B
27468,C
27469,C
27470,C
27471,C
27472,C
27473,C
27474,C
27475,C
27476,C
27477,C
27478,C
27479,C
27480,A
27481,A
27482,A
27483,B
27484,B
27485,B
27486,B
27487,B
27488,B
27489,B
27490,B
27491,B
27492,B
27493,B
27494,B
27495,B
27496,B
27497,B
27498,A
27499,A
27500,A
27501,C
27502,C
27503,C
27504,B
27505,B
27506,B
27507,C
27508,C
27509,C
27510,A
27511,A
27512,A
27513,B
27514,B
27515,B
27516,C
27517,C
27518,C
27519,C
27520,C
27521,C
27522,B
27523,B
27524,B
27525,B
27526,B
27527,B
27528,A
27529,A
27530,A
27531,B
27532,B
27533,B
27534,A
27535,A
27536,A
27537,B
27538,B
27539,B
27540,A
27541,A
27542,A
27543,A
27544,A
27545,A
27546,B
27547,B
27548,B
27549,B
27550,B
27551,B
27552,A
27553,A
27554,A
27555,C
27556,C
27557,C
27558,A
27559,A
27560,A
27561,A
27562,A
27563,A
27564,C
27565,C
27566,C
27567,A
27568,A
27569,A
27570,A
27571,A
27572,A
27573,C
27574,C
27575,C
27576,C
27577,C
27578,C
27579,C
27580,C
27581,C
27582,B
27583,B
27584,B
27585,A
27586,A
27587,A
27588,A
27589,A
27590,A
27591,C
27592,C
27593,C
27594,B
27595,B
27596,B
27597,A
27598,A
27599,A
27600,A
27601,A
27602,A
27603,C
27604,C
27605,C
27606,A
27607,A
27608,A
27609,C
27610,C
27611,C
27612,C
27613,C
27614,C
27615,C
27616,C
27617,C
27618,A
27619,A
27620,A
27621,C
27622,C
27623,C
27624,B
27625,B
27626,B
27627,B
27628,B
27629,B
27630,A
27631,A
27632,A
27633,C
27634,C
27635,C
27636,B
27637,B
27638,B
27639,B
27640,B
27641,B
27642,C
27643,C
27644,C
27645,A
27646,A
27647,A
27648,A
27649,A
27650,A
27651,A
27652,A
27653,A
27654,A
27655,A
27656,A
27657,A
27658,A
27659,A
27660,B
27661,B
27662,B
27663,C
27664,C
27665,C
27666,A
27667,A
27668,A
27669,C
27670,C
27671,C
27672,B
27673,B
27674,B
27675,A
27676,A
27677,A
27678,C
27679,C
27680,C
27681,C
27682,C
27683,C
27684,A
27685,A
27686,A
27687,C
27688,C
27689,C
27690,B
27691,B
27692,B
27693,C
27694,C
27695,C
27696,B
27697,B
27698,B
27699,A
27700,A
27701,A
27702,B
27703,B
27704,B
27705,A
27706,A
27707,A
27708,C
27709,C
27710,C
27711,C
27712,C
27713,C
27714,B
27715,B
27716,B
27717,A
27718,A
27719,A
27720,B
27721,B
27722,B
27723,A
27724,A
27725,A
27726,C
27727,C
27728,C
27729,A
27730,A
27731,A
27732,A
27733,A
27734,A
27735,C
27736,C
27737,C
27738,C
27739,C
27740,C
27741,B
27742,B
27743,B
27744,A
27745,A
27746,A
27747,C
27748,C
27749,C
27750,A
27751,A
27752,A
27753,C
27754,C
27755,C
27756,A
27757,A
27758,A
27759,C
27760,C
27761,C
27762,C
27763,C
27764,C
27765,B
27766,B
27767,B
27768,B
27769,B
27770,B
27771,B
27772,B
27773,B
27774,A
27775,A
27776,A
27777,A
27778,A
27779,A
27780,B
27781,B
27782,B
27783,C
27784,C
27785,C
27786,C
27787,C
27788,C
27789,B
27790,B
27791,B
27792,A
27793,A
27794,A
27795,A
27796,A
27797,A
27798,C
27799,C
27800,C
27801,B
27802,B
27803,B
27804,B
27805,B
27806,B
27807,C
27808,C
27809,C
27810,C
27811,C
27812,C
27813,C
27814,C
27815,C
27816,B
27817,B
27818,B
27819,A
27820,A
27821,A
27822,B
27823,B
27824,B
27825,B
27826,B
27827,B
27828,A
27829,A
27830,A
27831,C
27832,C
27833,C
27834,B
27835,B
27836,B
27837,B
27838,B
27839,B
27840,A
27841,A
27842,A
27843,C
27844,C
27845,C
27846,B
27847,B
27848,B
27849,A
27850,A
27851,A
27852,A
27853,A
27854,A
27855,B
27856,B
27857,B
27858,B
27859,B
27860,B
27861,A
27862,A
27863,A
27864,A
27865,A
27866,A
27867,A
27868,A
27869,A
27870,B
27871,B
27872,B
27873,B
27874,B
27875,B
27876,C
27877,C
27878,C
27879,C
27880,C
27881,C
27882,B
27883,B
27884,B
27885,C
27886,C
27887,C
27888,C
27889,C
27890,C
27891,A
27892,A
27893,A
27894,A
27895,A
27896,A
27897,B
27898,B
27899,B
27900,B
27901,B
27902,B
27903,C
27904,C
27905,C
27906,A
27907,A
27908,A
27909,A
27910,A
27911,A
27912,B
27913,B
27914,B
27915,A
27916,A
27917,A
27918,C
27919,C
27920,C
27921,B
27922,B
27923,B
27924,B
27925,B
27926,B
27927,B
27928,B
27929,B
27930,B
27931,B
27932,B
27933,C
27934,C
27935,C
27936,A
27937,A
27938,A
27939,C
27940,C
27941,C
27942,B
27943,B
27944,B
27945,A
27946,A
27947,A
27948,A
27949,A
27950,A
27951,C
27952,C
27953,C
27954,B
27955,B
27956,B
27957,C
27958,C
27959,C
27960,C
27961,C
27962,C
27963,B
27964,B
27965,B
27966,B
27967,B
27968,B
27969,C
27970,C
27971,C
27972,B
27973,B
27974,B
27975,A
27976,A
27977,A
27978,A
27979,A
27980,A
27981,B
27982,B
27983,B
27984,C
27985,C
27986,C
27987,C
27988,C
27989,C
27990,A
27991,A
27992,A
27993,C
27994,C
27995,C
27996,C
27997,C
27998,C
27999,C
28000,C
28001,C
28002,B
28003,B
28004,B
28005,A
28006,A
28007,A
28008,B
28009,B
28010,B
28011,C
28012,C
28013,C
28014,C
28015,C
28016,C
28017,A
28018,A
28019,A
28020,C
28021,C
28022,C
28023,C
28024,C
28025,C
28026,B
28027,B
28028,B
28029,C
28030,C
28031,C
28032,C
28033,C
28034,C
28035,C
28036,C
28037,C
28038,B
28039,B
28040,B
28041,B
28042,B
28043,B
28044,A
28045,A
28046,A
28047,A
28048,A
28049,A
28050,B
28051,B
28052,B
28053,A
28054,A
28055,A
28056,C
28057,C
28058,C
28059,C
28060,C
28061,C
28062,C
28063,C
28064,C
28065,A
28066,A
28067,A
28068,C
28069,C
28070,C
28071,C
28072,C
28073,C
28074,A
28075,A
28076,A
28077,A
28078,A
28079,A
28080,C
28081,C
28082,C
28083,A
28084,A
28085,A
28086,B
28087,B
28088,B
28089,C
28090,C
28091,C
28092,A
28093,A
28094,A
28095,A
28096,A
28097,A
28098,C
28099,C
28100,C
28101,B
28102,B
28103,B
28104,B
28105,B
28106,B
28107,B
28108,B
28109,B
28110,B
28111,B
28112,B
28113,A
28114,A
28115,A
28116,B
28117,B
28118,B
28119,A
28120,A
28121,A
28122,B
28123,B
28124,B
28125,A
28126,A
28127,A
28128,A
28129,A
28130,A
28131,C
28132,C
28133,C
28134,A
28135,A
28136,A
28137,A
28138,A
28139,A
28140,C
28141,C
28142,C
28143,A
28144,A
28145,A
28146,B
28147,B
28148,B
28149,A
28150,A
28151,A
28152,B
28153,B
28154,B
28155,B
28156,B
28157,B
28158,A
28159,A
28160,A
28161,B
28162,B
28163,B
28164,A
28165,A
28166,A
28167,B
28168,B
28169,B
28170,B
28171,B
28172,B
28173,C
28174,C
28175,C
28176,C
28177,C
28178,C
28179,B
28180,B
28181,B
28182,A
28183,A
28184,A
28185,C
28186,C
28187,C
28188,C
28189,C
28190,C
28191,B
28192,B
28193,B
28194,C
28195,C
28196,C
28197,C
28198,C
28199,C
28200,C
28201,C
28202,C
28203,B
28204,B
28205,B
28206,B
28207,B
28208,B
28209,C
28210,C
28211,C
28212,A
28213,A
28214,A
28215,A
28216,A
28217,A
28218,A
28219,A
28220,A
28221,A
28222,A
28223,A
28224,B
28225,B
28226,B
28227,A
28228,A
28229,A
28230,A
28231,A
28232,A
28233,A
28234,A
28235,A
28236,C
28237,C
28238,C
28239,A
28240,A
28241,A
28242,C
28243,C
28244,C
28245,B
28246,B
28247,B
28248,B
28249,B
28250,B
28251,C
28252,C
28253,C
28254,A
28255,A
28256,A
28257,C
28258,C
28259,C
28260,A
28261,A
28262,A
28263,C
28264,C
28265,C
28266,A
28267,A
28268,A
28269,C
28270,C
28271,C
28272,A
28273,A
28274,A
28275,B
28276,B
28277,B
28278,B
28279,B
28280,B
28281,B
28282,B
28283,B
28284,C
28285,C
28286,C
28287,C
28288,C
28289,C
28290,C
28291,C
28292,C
28293,C
28294,C
28295,C
28296,A
28297,A
28298,A
28299,A
28300,A
28301,A
28302,A
28303,A
28304,A
28305,C
28306,C
28307,C
28308,A
28309,A
28310,A
28311,C
28312,C
28313,C
28314,C
28315,C
28316,C
28317,A
28318,A
28319,A
28320,B
28321,B
28322,B
28323,B
28324,B
28325,B
28326,C
28327,C
28328,C
28329,B
28330,B
28331,B
28332,B
28333,B
28334,B
28335,B
28336,B
28337,B
28338,B
28339,B
28340,B
28341,B
28342,B
28343,B
28344,B
28345,B
28346,B
28347,C
28348,C
28349,C
28350,A
28351,A
28352,A
28353,C
28354,C
28355,C
28356,C
28357,C
28358,C
28359,B
28360,B
28361,B
28362,A
28363,A
28364,A
28365,C
28366,C
28367,C
28368,A
28369,A
28370,A
28371,A
28372,A
28373,A
28374,A
28375,A
28376,A
28377,A
28378,A
28379,A
28380,B
28381,B
28382,B
28383,A
28384,A
28385,A
28386,B
28387,B
28388,B
28389,A
28390,A
28391,A
28392,A
28393,A
28394,A
28395,B
28396,B
28397,B
28398,A
28399,A
28400,A
28401,B
28402,B
28403,B
28404,B
28405,B
28406,B
28407,A
28408,A
28409,A
28410,A
28411,A
28412,A
28413,B
28414,B
28415,B
28416,B
28417,B
28418,B
28419,B
28420,B
28421,B
28422,B
28423,B
28424,B
28425,A
28426,A
28427,A
28428,C
28429,C
28430,C
28431,B
28432,B
28433,B
28434,A
28435,A
28436,A
28437,B
28438,B
28439,B
28440,B
28441,B
28442,B
28443,B
28444,B
28445,B
28446,A
28447,A
28448,A
28449,C
28450,C
28451,C
28452,C
28453,C
28454,C
28455,C
28456,C
28457,C
28458,A
28459,A
28460,A
28461,C
28462,C
28463,C
28464,C
28465,C
28466,C
28467,C
28468,C
28469,C
28470,B
28471,B
28472,B
28473,A
28474,A
28475,A
28476,B
28477,B
28478,B
28479,C
28480,C
28481,C
28482,C
28483,C
28484,C
28485,C
28486,C
28487,C
28488,B
28489,B
28490,B
28491,A
28492,A
28493,A
28494,B
28495,B
28496,B
28497,A
28498,A
28499,A
28500,B
28501,B
28502,B
28503,B
28504,B
28505,B
28506,A
28507,A
28508,A
28509,B
28510,B
28511,B
28512,C
28513,C
28514,C
28515,B
28516,B
28517,B
28518,B
28519,B
28520,B
28521,C
28522,C
28523,C
28524,A
28525,A
28526,A
28527,A
28528,A
28529,A
28530,C
28531,C
28532,C
28533,C
28534,C
28535,C
28536,A
28537,A
28538,A
28539,A
28540,A
28541,A
28542,C
28543,C
28544,C
28545,C
28546,C
28547,C
28548,A
28549,A
28550,A
28551,A
28552,A
28553,A
28554,B
28555,B
28556,B
28557,C
28558,C
28559,C
28560,B
28561,B
28562,B
28563,B
28564,B
28565,B
28566,B
28567,B
28568,B
28569,C
28570,C
28571,C
28572,A
28573,A
28574,A
28575,C
28576,C
28577,C
28578,B
28579,B
28580,B
28581,B
28582,B
28583,B
28584,C
28585,C
28586,C
28587,B
28588,B
28589,B
28590,B
28591,B
28592,B
28593,C
28594,C
28595,C
28596,B
28597,B
28598,B
28599,A
28600,A
28601,A
28602,C
28603,C
28604,C
28605,A
28606,A
28607,A
28608,B
28609,B
28610,B
28611,C
28612,C
28613,C
28614,C
28615,C
28616,C
28617,C
28618,C
28619,C
28620,A
28621,A
28622,A
28623,B
28624,B
28625,B
28626,A
28627,A
28628,A
28629,A
28630,A
28631,A
28632,A
28633,A
28634,A
28635,B
28636,B
28637,B
28638,B
28639,B
28640,B
28641,A
28642,A
28643,A
28644,C
28645,C
28646,C
28647,B
28648,B
28649,B
28650,B
28651,B
28652,B
28653,B
28654,B
28655,B
28656,A
28657,A
28658,A
28659,A
28660,A
28661,A
28662,B
28663,B
28664,B
28665,B
28666,B
28667,B
28668,C
28669,C
28670,C
28671,B
28672,B
28673,B
28674,B
28675,B
28676,B
28677,A
28678,A
28679,A
28680,A
28681,A
28682,A
28683,C
28684,C
28685,C
28686,C
28687,C
28688,C
28689,A
28690,A
28691,A
28692,C
28693,C
28694,C
28695,A
28696,A
28697,A
28698,B
28699,B
28700,B
28701,A
28702,A
28703,A
28704,A
28705,A
28706,A
28707,A
28708,A
28709,A
28710,C
28711,C
28712,C
28713,A
28714,A
28715,A
28716,C
28717,C
28718,C
28719,B
28720,B
28721,B
28722,C
28723,C
28724,C
28725,C
28726,C
28727,C
28728,C
28729,C
28730,C
28731,C
28732,C
28733,C
28734,A
28735,A
28736,A
28737,A
28738,A
28739,A
28740,A
28741,A
28742,A
28743,B
28744,B
28745,B
28746,A
28747,A
28748,A
28749,B
28750,B
28751,B
28752,B
28753,B
28754,B
28755,C
28756,C
28757,C
28758,A
28759,A
28760,A
28761,A
28762,A
28763,A
28764,B
28765,B
28766,B
28767,A
28768,A
28769,A
28770,C
28771,C
28772,C
28773,C
28774,C
28775,C
28776,A
28777,A
28778,A
28779,C
28780,C
28781,C
28782,B
28783,B
28784,B
28785,B
28786,B
28787,B
28788,B
28789,B
28790,B
28791,C
28792,C
28793,C
28794,B
28795,B
28796,B
28797,B
28798,B
28799,B
28800,C
28801,C
28802,C
28803,C
28804,C
28805,C
28806,B
28807,B
28808,B
28809,C
28810,C
28811,C
28812,A
28813,A
28814,A
28815,C
28816,C
28817,C
28818,C
28819,C
28820,C
28821,A
28822,A
28823,A
28824,C
28825,C
28826,C
28827,B
28828,B
28829,B
28830,A
28831,A
28832,A
28833,A
28834,A
28835,A
28836,B
28837,B
28838,B
28839,A
28840,A
28841,A
28842,A
28843,A
28844,A
28845,C
28846,C
28847,C
28848,A
28849,A
28850,A
28851,C
28852,C
28853,C
28854,A
28855,A
28856,A
28857,B
28858,B
28859,B
28860,B
28861,B
28862,B
28863,A
28864,A
28865,A
28866,B
28867,B
28868,B
28869,C
28870,C
28871,C
28872,B
28873,B
28874,B
28875,C
28876,C
28877,C
28878,C
28879,C
28880,C
28881,B
28882,B
28883,B
28884,B
28885,B
28886,B
28887,B
28888,B
28889,B
28890,B
28891,B
28892,B
28893,B
28894,B
28895,B
28896,B
28897,B
28898,B
28899,A
28900,A
28901,A
28902,A
28903,A
28904,A
28905,C
28906,C
28907,C
28908,C
28909,C
28910,C
28911,A
28912,A
28913,A
28914,C
28915,C
28916,C
28917,B
28918,B
28919,B
28920,A
28921,A
28922,A
28923,A
28924,A
28925,A
28926,C
28927,C
28928,C
28929,C
28930,C
28931,C
28932,C
28933,C
28934,C
28935,C
28936,C
28937,C
28938,B
28939,B
28940,B
28941,C
28942,C
28943,C
28944,C
28945,C
28946,C
28947,B
28948,B
28949,B
28950,A
28951,A
28952,A
28953,B
28954,B
28955,B
28956,B
28957,B
28958,B
28959,C
28960,C
28961,C
28962,B
28963,B
28964,B
28965,C
28966,C
28967,C
28968,C
28969,C
28970,C
28971,C
28972,C
28973,C
28974,C
28975,C
28976,C
28977,A
28978,A
28979,A
28980,B
28981,B
28982,B
28983,C
28984,C
28985,C
28986,A
28987,A
28988,A
28989,A
28990,A
28991,A
28992,C
28993,C
28994,C
28995,C
28996,C
28997,C
28998,B
28999,B
29000,B
29001,A
29002,A
29003,A
29004,C
29005,C
29006,C
29007,B
29008,B
29009,B
29010,A
29011,A
29012,A
29013,A
29014,A
29015,A
29016,B
29017,B
29018,B
29019,B
29020,B
29021,B
29022,C
29023,C
29024,C
29025,C
29026,C
29027,C
29028,C
29029,C
29030,C
29031,B
29032,B
29033,B
29034,B
29035,B
29036,B
29037,B
29038,B
29039,B
29040,A
29041,A
29042,A
29043,B
29044,B
29045,B
29046,B
29047,B
29048,B
29049,A
29050,A
29051,A
29052,A
29053,A
29054,A
29055,B
29056,B
29057,B
29058,C
29059,C
29060,C
29061,A
29062,A
29063,A
29064,A
29065,A
29066,A
29067,B
29068,B
29069,B
29070,C
29071,C
29072,C
29073,B
29074,B
29075,B
29076,A
29077,A
29078,A
29079,C
29080,C
29081,C
29082,C
29083,C
29084,C
29085,B
29086,B
29087,B
29088,C
29089,C
29090,C
29091,A
29092,A
29093,A
29094,B
29095,B
29096,B
29097,C
29098,C
29099,C
29100,B
29101,B
29102,B
29103,A
29104,A
29105,A
29106,C
29107,C
29108,C
29109,A
29110,A
29111,A
29112,A
29113,A
29114,A
29115,C
29116,C
29117,C
29118,B
29119,B
29120,B
29121,C
29122,C
29123,C
29124,A
29125,A
29126,A
29127,C
29128,C
29129,C
29130,B
29131,B
29132,B
29133,B
29134,B
29135,B
29136,B
29137,B
29138,B
29139,C
29140,C
29141,C
29142,C
29143,C
29144,C
29145,B
29146,B
29147,B
29148,A
29149,A
29150,A
29151,A
29152,A
29153,A
29154,B
29155,B
29156,B
29157,B
29158,B
29159,B
29160,B
29161,B
29162,B
29163,B
29164,B
29165,B
29166,A
29167,A
29168,A
29169,C
29170,C
29171,C
29172,B
29173,B
29174,B
29175,B
29176,B
29177,B
29178,A
29179,A
29180,A
29181,A
29182,A
29183,A
29184,A
29185,A
29186,A
29187,B
29188,B
29189,B
29190,A
29191,A
29192,A
29193,B
29194,B
29195,B
29196,B
29197,B
29198,B
29199,A
29200,A
29201,A
29202,C
29203,C
29204,C
29205,B
29206,B
29207,B
29208,C
29209,C
29210,C
29211,B
29212,B
29213,B
29214,B
29215,B
29216,B
29217,C
29218,C
29219,C
29220,B
29221,B
29222,B
29223,C
29224,C
29225,C
29226,C
29227,C
29228,C
29229,C
29230,C
29231,C
29232,A
29233,A
29234,A
29235,B
29236,B
29237,B
29238,A
29239,A
29240,A
29241,B
29242,B
29243,B
29244,C
29245,C
29246,C
29247,A
29248,A
29249,A
29250,A
29251,A
29252,A
29253,A
29254,A
29255,A
29256,A
29257,A
29258,A
29259,B
29260,B
29261,B
29262,B
29263,B
29264,B
29265,C
29266,C
29267,C
29268,B
29269,B
29270,B
29271,B
29272,B
29273,B
29274,C
29275,C
29276,C
29277,A
29278,A
29279,A
29280,A
29281,A
29282,A
29283,B
29284,B
29285,B
29286,A
29287,A
29288,A
29289,B
29290,B
29291,B
29292,B
29293,B
29294,B
29295,B
29296,B
29297,B
29298,B
29299,B
29300,B
29301,C
29302,C
29303,C
29304,B
29305,B
29306,B
29307,C
29308,C
29309,C
29310,A
29311,A
29312,A
29313,C
29314,C
29315,C
29316,C
29317,C
29318,C
