22751,C
22752,C
22753,B
22754,C
22755,B
22756,A
22757,A
22758,C
22759,C
22760,B
22761,B
22762,C
22763,B
22764,C
22765,A
22766,B
22767,B
22768,C
22769,A
22770,A
22771,A
22772,C
22773,C
22774,C
22775,C
22776,A
22777,A
22778,C
22779,B
22780,C
22781,B
22782,A
22783,B
22784,B
22785,A
22786,B
22787,B
22788,C
22789,A
22790,B
22791,A
22792,A
22793,A
22794,B
22795,C
22796,B
22797,B
22798,A
22799,C
22800,C
22801,C
22802,C
22803,B
22804,C
22805,A
22806,A
22807,C
22808,B
22809,B
22810,C
22811,C
22812,A
22813,C
22814,A
22815,A
22816,B
22817,C
22818,B
22819,A
22820,B
22821,A
22822,C
22823,C
22824,C
22825,C
22826,C
22827,C
22828,A
22829,B
22830,C
22831,C
22832,A
22833,C
22834,B
22835,A
22836,A
22837,C
22838,A
22839,B
22840,A
22841,C
22842,A
22843,B
22844,A
22845,A
22846,A
22847,A
22848,B
22849,A
22850,C
22851,C
22852,C
22853,B
22854,B
22855,A
22856,A
22857,A
22858,A
22859,B
22860,C
22861,B
22862,C
22863,A
22864,A
22865,B
22866,C
22867,C
22868,C
22869,C
22870,B
22871,B
22872,A
22873,A
22874,B
22875,B
22876,C
22877,C
22878,A
22879,B
22880,A
22881,B
22882,B
22883,B
22884,B
22885,C
22886,C
22887,B
22888,B
22889,B
22890,B
22891,B
22892,B
22893,A
22894,A
22895,C
22896,B
22897,C
22898,C
22899,B
22900,B
22901,B
22902,C
22903,B
22904,B
22905,C
22906,C
22907,B
22908,C
22909,A
22910,B
22911,A
22912,C
22913,B
22914,A
22915,A
22916,B
22917,B
22918,B
22919,B
22920,A
22921,B
22922,B
22923,A
22924,A
22925,B
22926,C
22927,C
22928,C
22929,C
22930,B
22931,C
22932,C
22933,C
22934,C
22935,B
22936,C
22937,C
22938,B
22939,B
22940,B
22941,C
22942,C
22943,C
22944,A
22945,B
22946,A
22947,B
22948,A
22949,B
22950,C
22951,A
22952,C
22953,B
22954,C
22955,B
22956,C
22957,C
22958,C
22959,C
22960,C
22961,A
22962,B
22963,B
22964,A
22965,A
22966,C
22967,A
22968,A
22969,C
22970,A
22971,A
22972,C
22973,A
22974,B
22975,B
22976,A
22977,C
22978,C
22979,C
22980,A
22981,C
22982,C
22983,B
22984,A
22985,A
22986,B
22987,C
22988,A
22989,A
22990,A
22991,A
22992,C
22993,B
22994,C
22995,A
22996,A
22997,C
22998,B
22999,B
23000,A
23001,C
23002,B
23003,C
23004,C
23005,A
23006,A
23007,C
23008,A
23009,A
23010,C
23011,A
23012,B
23013,C
23014,B
23015,C
23016,C
23017,B
23018,B
23019,B
23020,A
23021,A
23022,A
23023,C
23024,C
23025,B
23026,A
23027,B
23028,B
23029,C
23030,C
23031,B
23032,A
23033,C
23034,C
23035,A
23036,B
23037,C
23038,B
23039,C
23040,A
23041,C
23042,B
23043,C
23044,B
23045,B
23046,B
23047,C
23048,C
23049,A
23050,C
23051,A
23052,C
23053,A
23054,A
23055,A
23056,B
23057,C
23058,C
23059,B
23060,A
23061,B
23062,C
23063,A
23064,B
23065,B
23066,A
23067,B
23068,C
23069,A
23070,B
23071,C
23072,B
23073,A
23074,A
23075,B
23076,B
23077,A
23078,A
23079,B
23080,C
23081,B
23082,A
23083,C
23084,A
23085,B
23086,A
23087,C
23088,B
23089,B
23090,A
23091,B
23092,B
23093,C
23094,A
23095,B
23096,B
23097,C
23098,B
23099,B
23100,C
23101,A
23102,C
23103,B
23104,C
23105,A
23106,C
23107,B
23108,C
23109,B
23110,A
23111,C
23112,B
23113,B
23114,C
23115,A
23116,A
23117,B
23118,C
23119,C
23120,A
23121,A
23122,C
23123,C
23124,C
23125,C
23126,C
23127,A
23128,A
23129,B
23130,A
23131,C
23132,B
23133,B
23134,B
23135,B
23136,B
23137,A
23138,B
23139,C
23140,A
23141,B
23142,A
23143,C
23144,C
23145,C
23146,B
23147,C
23148,A
23149,B
23150,A
23151,A
23152,C
23153,A
23154,B
23155,A
23156,C
23157,A
23158,B
23159,C
23160,B
23161,C
23162,C
23163,A
23164,C
23165,A
23166,B
23167,B
23168,A
23169,B
23170,B
23171,A
23172,A
23173,A
23174,C
23175,B
23176,C
23177,B
23178,C
23179,C
23180,B
23181,C
23182,A
23183,B
23184,A
23185,A
23186,A
23187,A
23188,B
23189,A
23190,B
23191,B
23192,A
23193,C
23194,B
23195,A
23196,A
23197,B
23198,C
23199,C
23200,A
23201,C
23202,A
23203,B
23204,B
23205,C
23206,A
23207,C
23208,C
23209,B
23210,A
23211,C
23212,B
23213,B
23214,C
23215,C
23216,C
23217,C
23218,C
23219,C
23220,C
23221,C
23222,C
23223,A
23224,C
23225,B
23226,B
23227,B
23228,B
23229,C
23230,A
23231,B
23232,A
23233,C
23234,A
23235,A
23236,B
23237,B
23238,A
23239,A
23240,B
23241,C
23242,A
23243,B
23244,C
23245,A
23246,C
23247,A
23248,C
23249,B
23250,C
23251,C
23252,A
23253,C
23254,B
23255,B
23256,B
23257,A
23258,C
23259,A
23260,C
23261,A
23262,C
23263,B
23264,C
23265,C
23266,C
23267,B
23268,B
23269,A
23270,B
23271,B
23272,A
23273,B
23274,A
23275,C
23276,A
23277,C
23278,C
23279,B
23280,B
23281,A
23282,A
23283,A
23284,B
23285,C
23286,A
23287,C
23288,A
23289,B
23290,A
23291,A
23292,C
23293,B
23294,A
23295,C
23296,A
23297,B
23298,C
23299,C
23300,B
23301,A
23302,B
23303,B
23304,A
23305,B
23306,C
23307,B
23308,A
23309,B
23310,A
23311,A
23312,C
23313,B
23314,C
23315,B
23316,A
23317,B
23318,B
23319,A
23320,B
23321,A
23322,C
23323,A
23324,A
23325,A
23326,C
23327,A
23328,A
23329,A
23330,A
23331,A
23332,A
23333,C
23334,B
23335,C
23336,B
23337,C
23338,A
23339,C
23340,A
23341,B
23342,A
23343,C
23344,C
23345,C
23346,B
23347,C
23348,C
23349,B
23350,A
23351,C
23352,C
23353,C
23354,B
23355,C
23356,C
23357,C
23358,C
23359,C
23360,A
23361,B
23362,B
23363,A
23364,B
23365,C
23366,A
23367,C
23368,C
23369,C
23370,C
23371,A
23372,C
23373,C
23374,B
23375,B
23376,B
23377,C
23378,A
23379,C
23380,C
23381,B
23382,A
23383,C
23384,C
23385,C
23386,B
23387,C
23388,B
23389,B
23390,B
23391,B
23392,B
23393,C
23394,A
23395,A
23396,A
23397,B
23398,C
23399,A
23400,C
23401,B
23402,C
23403,C
23404,C
23405,A
23406,A
23407,A
23408,A
23409,C
23410,B
23411,C
23412,A
23413,C
23414,C
23415,C
23416,B
23417,C
23418,C
23419,C
23420,C
23421,A
23422,A
23423,B
23424,A
23425,B
23426,A
23427,A
23428,C
23429,C
23430,A
23431,A
23432,C
23433,C
23434,C
23435,C
23436,A
23437,A
23438,C
23439,B
23440,A
23441,B
23442,C
23443,B
23444,C
23445,A
23446,C
23447,A
23448,C
23449,C
23450,B
23451,A
23452,A
23453,C
23454,B
23455,B
23456,C
23457,A
23458,A
23459,B
23460,B
23461,A
23462,C
23463,B
23464,C
23465,A
23466,A
23467,A
23468,A
23469,C
23470,B
23471,A
23472,A
23473,B
23474,B
23475,C
23476,A
23477,A
23478,B
23479,C
23480,A
23481,C
23482,B
23483,B
23484,C
23485,B
23486,B
23487,B
23488,A
23489,B
23490,C
23491,B
23492,C
23493,B
23494,C
23495,C
23496,A
23497,A
23498,C
23499,B
23500,A
23501,B
23502,B
23503,A
23504,B
23505,C
23506,A
23507,A
23508,A
23509,A
23510,A
23511,C
23512,B
23513,A
23514,B
23515,A
23516,B
23517,A
23518,B
23519,B
23520,C
23521,C
23522,C
23523,A
23524,C
23525,B
23526,B
23527,B
23528,B
23529,A
23530,C
23531,A
23532,C
23533,C
23534,C
23535,B
23536,A
23537,C
23538,C
23539,B
23540,B
23541,B
23542,A
23543,B
23544,C
23545,B
23546,C
23547,C
23548,C
23549,A
23550,B
23551,C
23552,B
23553,A
23554,A
23555,B
23556,C
23557,A
23558,A
23559,A
23560,A
23561,C
23562,C
23563,A
23564,C
23565,A
23566,B
23567,C
23568,A
23569,C
23570,A
23571,B
23572,B
23573,B
23574,A
23575,B
23576,A
23577,C
23578,A
23579,B
23580,C
23581,B
23582,C
23583,B
23584,A
23585,C
23586,C
23587,B
23588,B
23589,C
23590,C
23591,A
23592,C
23593,C
23594,B
23595,A
23596,C
23597,A
23598,B
23599,C
23600,B
23601,C
23602,A
23603,C
23604,C
23605,A
23606,A
23607,A
23608,C
23609,A
23610,A
23611,C
23612,B
23613,C
23614,C
23615,B
23616,C
23617,A
23618,C
23619,C
23620,B
23621,B
23622,B
23623,B
23624,A
23625,B
23626,A
23627,C
23628,A
23629,A
23630,B
23631,A
23632,A
23633,C
23634,A
23635,A
23636,B
23637,A
23638,A
23639,C
23640,A
23641,B
23642,A
23643,A
23644,C
23645,B
23646,A
23647,B
23648,C
23649,C
23650,B
23651,A
23652,C
23653,A
23654,A
23655,B
23656,B
23657,A
23658,C
23659,A
23660,C
23661,C
23662,B
23663,A
23664,A
23665,C
23666,C
23667,C
23668,B
23669,C
23670,A
23671,B
23672,A
23673,C
23674,A
23675,A
23676,B
23677,B
23678,A
23679,C
23680,A
23681,B
23682,C
23683,A
23684,C
23685,A
23686,C
23687,C
23688,B
23689,A
23690,B
23691,B
23692,B
23693,C
23694,B
23695,B
23696,B
23697,B
23698,A
23699,A
23700,B
23701,B
23702,C
23703,A
23704,C
23705,B
23706,B
23707,B
23708,C
23709,B
23710,B
23711,A
23712,C
23713,C
23714,C
23715,B
23716,B
23717,B
23718,B
23719,A
23720,B
23721,C
23722,C
23723,A
23724,C
23725,B
23726,C
23727,A
23728,A
23729,B
23730,B
23731,B
23732,C
23733,C
23734,A
23735,B
23736,C
23737,C
23738,C
23739,B
23740,B
23741,A
23742,B
23743,A
23744,A
23745,C
23746,A
23747,A
23748,B
23749,A
23750,C
23751,B
23752,B
23753,A
23754,C
23755,B
23756,C
23757,B
23758,B
23759,C
23760,B
23761,B
23762,B
23763,C
23764,C
23765,C
23766,B
23767,A
23768,B
23769,A
23770,C
23771,A
23772,B
23773,A
23774,B
23775,B
23776,B
23777,B
23778,A
23779,C
23780,C
23781,A
23782,A
23783,B
23784,B
23785,B
23786,B
23787,B
23788,B
23789,C
23790,B
23791,B
23792,A
23793,C
23794,B
23795,B
23796,A
23797,C
23798,A
23799,C
23800,B
23801,A
23802,A
23803,C
23804,A
23805,B
23806,C
23807,B
23808,B
23809,C
23810,B
23811,C
23812,C
23813,B
23814,A
23815,C
23816,C
23817,B
23818,A
23819,A
23820,B
23821,C
23822,C
23823,A
23824,B
23825,A
23826,C
23827,A
23828,B
23829,B
23830,A
23831,B
23832,B
23833,B
23834,C
23835,C
23836,B
23837,A
23838,C
23839,A
23840,B
23841,A
23842,C
23843,C
23844,C
23845,A
23846,A
23847,B
23848,C
23849,B
23850,B
23851,B
23852,B
23853,C
23854,A
23855,B
23856,C
23857,C
23858,B
23859,C
23860,C
23861,B
23862,A
23863,A
23864,B
23865,B
23866,A
23867,C
23868,C
23869,C
23870,B
23871,B
23872,C
23873,A
23874,A
23875,A
23876,B
23877,C
23878,B
23879,A
23880,B
23881,B
23882,A
23883,C
23884,C
23885,B
23886,A
23887,C
23888,B
23889,B
23890,A
23891,B
23892,B
23893,C
23894,C
23895,B
23896,C
23897,B
23898,C
23899,B
23900,B
23901,A
23902,C
23903,C
23904,A
23905,B
23906,A
23907,C
23908,B
23909,B
23910,B
23911,B
23912,B
23913,A
23914,B
23915,B
23916,C
23917,A
23918,C
23919,A
23920,A
23921,A
23922,B
23923,A
23924,A
23925,A
23926,A
23927,A
23928,B
23929,B
23930,A
23931,B
23932,C
23933,B
23934,C
23935,A
23936,B
23937,B
23938,A
23939,B
23940,C
23941,B
23942,A
23943,C
23944,C
23945,C
23946,C
23947,A
23948,B
23949,C
23950,C
23951,A
23952,C
23953,B
23954,C
23955,C
23956,A
23957,A
23958,C
23959,B
23960,B
23961,A
23962,A
23963,A
23964,A
23965,B
23966,A
23967,C
23968,B
23969,C
23970,A
23971,C
23972,B
23973,B
23974,A
23975,B
23976,B
23977,C
23978,C
23979,A
23980,B
23981,B
23982,B
23983,A
23984,A
23985,B
23986,A
23987,C
23988,A
23989,C
23990,B
23991,A
23992,A
23993,C
23994,B
23995,B
23996,C
23997,B
23998,C
23999,C
24000,C
24001,A
24002,C
24003,A
24004,A
24005,C
24006,A
24007,C
24008,B
24009,A
24010,B
24011,A
24012,C
24013,B
24014,B
24015,C
24016,A
24017,B
24018,A
24019,A
24020,C
24021,A
24022,A
24023,C
24024,B
24025,C
24026,B
24027,B
24028,A
24029,C
24030,A
24031,C
24032,C
24033,C
24034,A
24035,B
24036,A
24037,B
24038,B
24039,A
24040,A
24041,C
24042,A
24043,C
24044,C
24045,A
24046,A
24047,A
24048,C
24049,B
24050,C
24051,A
24052,C
24053,B
24054,C
24055,A
24056,A
24057,A
24058,B
24059,C
24060,A
24061,B
24062,B
24063,A
24064,A
24065,C
24066,C
24067,B
24068,A
24069,C
24070,A
24071,C
24072,B
24073,A
24074,C
24075,B
24076,B
24077,B
24078,A
24079,B
24080,B
24081,C
24082,C
24083,B
24084,B
24085,A
24086,C
24087,C
24088,C
24089,B
24090,B
24091,C
24092,B
24093,B
24094,C
24095,B
24096,C
24097,C
24098,A
24099,C
24100,B
24101,C
24102,C
24103,B
24104,A
24105,C
24106,B
24107,B
24108,C
24109,B
24110,A
24111,B
24112,B
24113,C
24114,B
24115,A
24116,B
24117,B
24118,C
24119,B
24120,C
24121,B
24122,A
24123,A
24124,A
24125,A
24126,C
24127,C
24128,C
24129,A
24130,A
24131,A
24132,C
24133,B
24134,C
24135,A
24136,B
24137,C
24138,C
24139,B
24140,C
24141,B
24142,C
24143,C
24144,C
24145,A
24146,C
24147,B
24148,B
24149,B
24150,C
24151,B
24152,A
24153,A
24154,C
24155,C
24156,C
24157,C
24158,B
24159,A
24160,A
24161,C
24162,B
24163,A
24164,C
24165,B
24166,B
24167,A
24168,A
24169,B
24170,B
24171,C
24172,C
24173,B
24174,C
24175,B
24176,C
24177,B
24178,C
24179,B
24180,C
24181,C
24182,A
24183,B
24184,B
24185,A
24186,B
24187,B
24188,A
24189,C
24190,C
24191,C
24192,C
24193,C
24194,A
24195,C
24196,C
24197,A
24198,C
24199,A
24200,C
24201,C
24202,B
24203,B
24204,B
24205,B
24206,B
24207,A
24208,A
24209,A
24210,B
24211,C
24212,A
24213,C
24214,C
24215,A
24216,C
24217,C
24218,A
24219,A
24220,C
24221,B
24222,A
24223,C
24224,B
24225,A
24226,B
24227,B
24228,C
24229,B
24230,B
24231,B
24232,A
24233,B
24234,C
24235,A
24236,A
24237,A
24238,C
24239,A
24240,C
24241,B
24242,B
24243,A
24244,A
24245,B
24246,A
24247,A
24248,B
24249,C
24250,B
24251,B
24252,C
24253,A
24254,B
24255,C
24256,A
24257,C
24258,B
24259,A
24260,C
24261,C
24262,B
24263,A
24264,C
24265,A
24266,B
24267,B
24268,B
24269,C
24270,B
24271,C
24272,A
24273,B
24274,A
24275,C
24276,A
24277,B
24278,A
24279,A
24280,C
24281,A
24282,B
24283,C
24284,B
24285,C
24286,A
24287,C
24288,A
24289,B
24290,A
24291,B
24292,B
24293,A
24294,B
24295,B
24296,C
24297,C
24298,C
24299,C
24300,C
24301,C
24302,B
24303,B
24304,B
24305,C
24306,C
24307,C
24308,C
24309,A
24310,C
24311,C
24312,C
24313,C
24314,A
24315,C
24316,B
24317,A
24318,B
24319,A
24320,C
24321,C
24322,C
24323,B
24324,A
24325,B
24326,C
24327,A
24328,B
24329,A
24330,A
24331,A
24332,A
24333,C
24334,B
24335,B
24336,A
24337,B
24338,C
24339,B
24340,B
24341,A
24342,C
24343,C
24344,B
24345,A
24346,A
24347,A
24348,C
24349,A
24350,C
24351,A
24352,C
24353,B
24354,A
24355,C
24356,A
24357,A
24358,C
24359,B
24360,C
24361,A
24362,C
24363,C
24364,B
24365,A
24366,B
24367,C
24368,B
24369,C
24370,B
24371,C
24372,B
24373,A
24374,A
24375,A
24376,B
24377,A
24378,B
24379,A
24380,A
24381,B
24382,C
24383,A
24384,A
24385,C
24386,B
24387,B
24388,B
24389,C
24390,A
24391,A
24392,B
24393,A
24394,A
24395,A
24396,C
24397,C
24398,C
24399,A
24400,C
24401,C
24402,C
24403,C
24404,A
24405,B
24406,B
24407,A
24408,A
24409,B
24410,A
24411,B
24412,B
24413,A
24414,B
24415,A
24416,C
24417,A
24418,B
24419,C
24420,C
24421,C
24422,A
24423,B
24424,C
24425,A
24426,B
24427,A
24428,B
24429,B
24430,C
24431,A
24432,A
24433,C
24434,B
24435,B
24436,C
24437,B
24438,A
24439,A
24440,B
24441,C
24442,B
24443,C
24444,C
24445,C
24446,B
24447,C
24448,C
24449,B
24450,C
24451,C
24452,A
24453,A
24454,A
24455,B
24456,C
24457,A
24458,B
24459,C
24460,C
24461,A
24462,B
24463,A
24464,C
24465,B
24466,C
24467,B
24468,C
24469,C
24470,B
24471,A
24472,A
24473,C
24474,A
24475,C
24476,A
24477,B
24478,B
24479,A
24480,C
24481,C
24482,B
24483,A
24484,B
24485,A
24486,B
24487,A
24488,A
24489,A
24490,B
24491,A
24492,A
24493,B
24494,B
24495,C
24496,B
24497,B
24498,B
24499,B
24500,C
24501,C
24502,C
24503,C
24504,C
24505,C
24506,A
24507,A
24508,A
24509,C
24510,B
24511,B
24512,C
24513,A
24514,C
24515,A
24516,C
24517,A
24518,C
24519,A
24520,B
24521,B
24522,A
24523,A
24524,B
24525,A
24526,B
24527,C
24528,C
24529,A
24530,C
24531,B
24532,C
24533,C
24534,A
24535,C
24536,B
24537,A
24538,C
24539,C
24540,C
24541,A
24542,B
24543,B
24544,B
24545,B
24546,B
24547,B
24548,C
24549,C
24550,C
24551,C
24552,A
24553,C
24554,A
24555,A
24556,A
24557,C
24558,C
24559,C
24560,C
24561,B
24562,C
24563,C
24564,B
24565,B
24566,B
24567,B
24568,A
24569,B
24570,A
24571,C
24572,B
24573,A
24574,A
24575,C
24576,C
24577,B
24578,B
24579,B
24580,A
24581,B
24582,C
24583,B
24584,A
24585,A
24586,C
24587,B
24588,B
24589,B
24590,C
24591,B
24592,A
24593,B
24594,C
24595,A
24596,B
24597,B
24598,A
24599,B
24600,A
24601,C
24602,B
24603,A
24604,C
24605,A
24606,C
24607,C
24608,A
24609,C
24610,B
24611,C
24612,C
24613,A
24614,C
24615,C
24616,A
24617,A
24618,A
24619,B
24620,B
24621,B
24622,C
24623,A
24624,C
24625,A
24626,B
24627,C
24628,B
24629,C
24630,B
24631,C
24632,A
24633,B
24634,C
24635,C
24636,C
24637,B
24638,A
24639,B
24640,C
24641,A
24642,B
24643,B
24644,B
24645,C
24646,C
24647,B
24648,C
24649,A
24650,A
24651,B
24652,B
24653,B
24654,C
24655,A
24656,A
24657,B
24658,A
24659,A
24660,B
24661,C
24662,B
24663,C
24664,A
24665,C
24666,B
24667,A
24668,B
24669,A
24670,B
24671,A
24672,B
24673,B
24674,B
24675,C
24676,A
24677,C
24678,B
24679,C
24680,A
24681,B
24682,C
24683,C
24684,A
24685,B
24686,A
24687,A
24688,A
24689,A
24690,C
24691,B
24692,B
24693,C
24694,A
24695,B
24696,A
24697,B
24698,A
24699,B
24700,B
24701,C
24702,A
24703,B
24704,A
24705,C
24706,A
24707,C
24708,B
24709,A
24710,C
24711,B
24712,C
24713,A
24714,C
24715,B
24716,A
24717,B
24718,A
24719,A
24720,B
24721,B
24722,C
24723,C
24724,C
24725,B
24726,A
24727,B
24728,A
24729,C
24730,B
24731,B
24732,B
24733,C
24734,B
24735,C
24736,A
24737,A
24738,B
24739,B
24740,B
24741,A
24742,C
24743,C
24744,B
24745,C
24746,A
24747,A
24748,C
24749,C
24750,C
24751,A
24752,C
24753,C
24754,C
24755,B
24756,B
24757,A
24758,A
24759,B
24760,B
24761,C
24762,C
24763,B
24764,B
24765,B
24766,C
24767,C
24768,B
24769,A
24770,B
24771,C
24772,B
24773,A
24774,B
24775,A
24776,C
24777,B
24778,C
24779,A
24780,A
24781,C
24782,C
24783,C
24784,C
24785,C
24786,A
24787,C
24788,C
24789,C
24790,A
24791,B
24792,B
24793,C
24794,C
24795,B
24796,A
24797,B
24798,C
24799,C
24800,A
24801,C
24802,A
24803,A
24804,C
24805,B
24806,C
24807,B
24808,C
24809,B
24810,B
24811,A
24812,B
24813,C
24814,C
24815,C
24816,A
24817,A
24818,A
24819,C
24820,A
24821,A
24822,C
24823,C
24824,B
24825,C
24826,A
24827,C
24828,C
24829,C
24830,A
24831,C
24832,C
24833,A
24834,B
24835,B
24836,C
24837,B
24838,B
24839,C
24840,B
24841,A
24842,C
24843,C
24844,B
24845,B
24846,C
24847,A
24848,C
24849,B
24850,A
24851,C
24852,B
24853,C
24854,A
24855,C
24856,B
24857,A
24858,A
24859,C
24860,A
24861,B
24862,B
24863,C
24864,C
24865,B
24866,A
24867,C
24868,A
24869,B
24870,B
24871,B
24872,A
24873,A
24874,B
24875,B
24876,C
24877,A
24878,B
24879,B
24880,C
24881,B
24882,B
24883,C
24884,A
24885,B
24886,A
24887,B
24888,B
24889,B
24890,C
24891,A
24892,B
24893,C
24894,B
24895,B
24896,B
24897,C
24898,C
24899,B
24900,C
24901,C
24902,C
24903,C
24904,A
24905,A
24906,A
24907,A
24908,A
24909,B
24910,B
24911,C
24912,A
24913,A
24914,A
24915,C
24916,C
24917,A
24918,C
24919,A
24920,A
24921,C
24922,A
24923,C
24924,C
24925,C
24926,A
24927,A
24928,C
24929,B
24930,C
24931,C
24932,C
24933,B
24934,A
24935,C
24936,C
24937,C
24938,C
24939,C
24940,A
24941,A
24942,B
24943,A
24944,C
24945,C
24946,C
24947,A
24948,B
24949,A
24950,A
24951,B
24952,A
24953,C
24954,C
24955,C
24956,B
24957,A
24958,A
24959,B
24960,B
24961,C
24962,C
24963,A
24964,B
24965,C
24966,B
24967,C
24968,A
24969,C
24970,C
24971,C
24972,A
24973,C
24974,B
24975,B
24976,A
24977,A
24978,A
24979,C
24980,C
24981,B
24982,B
24983,A
24984,A
24985,B
24986,C
24987,B
24988,C
24989,C
24990,B
24991,C
24992,B
24993,A
24994,C
24995,B
24996,A
24997,A
24998,A
24999,B
25000,B
25001,A
25002,B
25003,B
25004,C
25005,C
25006,B
25007,B
25008,A
25009,A
25010,C
25011,A
25012,B
25013,C
25014,C
25015,C
25016,C
25017,C
25018,B
25019,B
25020,C
25021,B
25022,A
25023,B
25024,C
25025,A
25026,C
25027,B
25028,C
25029,C
25030,C
25031,C
25032,B
25033,B
25034,C
25035,C
25036,B
25037,A
25038,B
25039,C
25040,A
25041,C
25042,A
25043,A
25044,C
25045,C
25046,C
25047,C
25048,C
25049,A
25050,B
25051,A
25052,B
25053,C
25054,A
25055,B
25056,B
25057,B
25058,B
25059,C
25060,A
25061,C
25062,A
25063,B
25064,B
25065,B
25066,C
25067,C
25068,C
25069,A
25070,A
25071,C
25072,C
25073,B
25074,C
25075,A
25076,C
25077,B
25078,A
25079,B
25080,C
25081,A
25082,C
25083,B
25084,A
25085,C
25086,C
25087,C
25088,B
25089,A
25090,C
25091,B
25092,C
25093,C
25094,A
25095,C
25096,A
25097,A
25098,C
25099,C
25100,C
25101,A
25102,A
25103,A
25104,A
25105,B
25106,B
25107,A
25108,B
25109,C
25110,A
25111,B
25112,B
25113,B
25114,A
25115,C
25116,B
25117,B
25118,A
25119,C
25120,B
25121,C
25122,C
25123,A
25124,B
25125,A
25126,B
25127,C
25128,C
25129,C
25130,C
25131,C
25132,A
25133,A
25134,B
25135,A
25136,C
25137,A
25138,B
25139,C
25140,B
25141,C
25142,B
25143,C
25144,A
25145,A
25146,B
25147,C
25148,C
25149,C
25150,B
25151,C
25152,A
25153,B
25154,C
25155,B
25156,B
25157,C
25158,A
25159,B
25160,B
25161,A
25162,B
25163,C
25164,B
25165,B
25166,A
25167,A
25168,B
25169,B
25170,C
25171,C
25172,C
25173,C
25174,B
25175,C
25176,A
25177,B
25178,A
25179,C
25180,C
25181,B
25182,C
25183,B
25184,A
25185,A
25186,C
25187,A
25188,B
25189,B
25190,B
25191,C
25192,C
25193,C
25194,B
25195,A
25196,A
25197,B
25198,A
25199,C
25200,A
25201,A
25202,C
25203,B
25204,B
25205,C
25206,B
25207,B
25208,C
25209,C
25210,B
25211,C
25212,C
25213,C
25214,A
25215,A
25216,C
25217,A
25218,B
25219,B
25220,C
25221,B
25222,C
25223,A
25224,B
25225,A
25226,A
25227,B
25228,B
25229,C
25230,A
25231,B
25232,C
25233,B
25234,C
25235,B
25236,C
25237,B
25238,B
25239,C
25240,C
25241,B
25242,B
25243,B
25244,C
25245,A
25246,B
25247,C
25248,B
25249,B
25250,A
25251,B
25252,B
25253,B
25254,C
25255,A
25256,A
25257,A
25258,C
25259,C
25260,A
25261,A
25262,C
25263,B
25264,C
25265,B
25266,A
25267,A
25268,A
25269,C
25270,C
25271,B
25272,B
25273,A
25274,B
25275,C
25276,C
25277,A
25278,C
25279,C
25280,C
25281,C
25282,B
25283,B
25284,B
25285,C
25286,B
25287,A
25288,C
25289,A
25290,A
25291,B
25292,A
25293,A
25294,A
25295,C
25296,A
25297,B
25298,A
25299,B
25300,A
25301,A
25302,C
25303,C
25304,C
25305,A
25306,C
25307,B
25308,B
25309,B
25310,A
25311,B
25312,C
25313,B
25314,A
25315,B
25316,C
25317,A
25318,C
25319,A
25320,A
25321,C
25322,A
25323,C
25324,A
25325,A
25326,A
25327,A
25328,A
25329,C
25330,C
25331,C
25332,C
25333,A
25334,C
25335,B
25336,B
25337,C
25338,A
25339,B
25340,C
25341,B
25342,C
25343,C
25344,B
25345,A
25346,B
25347,B
25348,A
25349,A
25350,B
25351,C
25352,B
25353,C
25354,C
25355,C
25356,B
25357,A
25358,B
25359,C
25360,B
25361,C
25362,A
25363,B
25364,C
25365,A
25366,B
25367,A
25368,C
25369,A
25370,C
25371,A
25372,A
25373,B
25374,A
25375,A
25376,B
25377,B
25378,B
25379,C
25380,C
25381,A
25382,C
25383,B
25384,A
25385,C
25386,C
25387,A
25388,C
25389,B
25390,B
25391,B
25392,A
25393,C
25394,B
25395,B
25396,B
25397,A
25398,A
25399,C
25400,A
25401,C
25402,A
25403,B
25404,B
25405,A
25406,B
25407,B
25408,B
25409,B
25410,A
25411,B
25412,A
25413,C
25414,C
25415,A
25416,C
25417,B
25418,B
25419,B
25420,A
25421,B
25422,A
25423,A
25424,A
25425,A
25426,C
25427,A
25428,B
25429,B
25430,A
25431,A
25432,B
25433,B
25434,C
25435,B
25436,A
25437,B
25438,A
25439,A
25440,C
25441,A
25442,A
25443,B
25444,B
25445,C
25446,C
25447,C
25448,B
25449,B
25450,A
25451,A
25452,B
25453,A
25454,C
25455,B
25456,B
25457,A
25458,C
25459,C
25460,A
25461,B
25462,B
25463,C
25464,A
25465,C
25466,B
25467,C
25468,C
25469,C
25470,A
25471,B
25472,B
25473,A
25474,B
25475,B
25476,A
25477,B
25478,A
25479,B
25480,B
25481,B
25482,C
25483,A
25484,A
25485,A
25486,A
25487,C
25488,C
25489,B
25490,C
25491,C
25492,B
25493,A
25494,A
25495,A
25496,B
25497,A
25498,C
25499,B
25500,A
25501,C
25502,A
25503,A
25504,C
25505,B
25506,C
25507,A
25508,B
25509,B
25510,A
25511,A
25512,A
25513,B
25514,C
25515,B
25516,A
25517,A
25518,C
25519,A
25520,C
25521,C
25522,C
25523,A
25524,A
25525,A
25526,B
25527,A
25528,B
25529,A
25530,A
25531,C
25532,C
25533,C
25534,C
25535,A
25536,B
25537,C
25538,B
25539,B
25540,A
25541,C
25542,C
25543,A
25544,A
25545,A
25546,C
25547,B
25548,B
25549,C
25550,A
