id,sent0,sent1
10087,Everyone's life habits are the same.,Everyone's life habits are different.
10088,Santa Claus pretends to be a parent to give children presents,parents pretend to be Santa Claus to give children presents
10089,my new day began with a beautiful afternoon,my new day began with a beautiful morning
10090,She poured cream into her coffee,She poured lava into her coffee
10091,People can go back to where they are after they circle the earth,People can't go back to where they are after they circle the earth
10092,The ice cream melted in the sun,The ice cream melted in the refrigerator
10093,The bus hits air and stopped,The bus hits a wall and stopped
10094,Uncle is smoking,A tiger is smoking
10095,Took the child in school to learn to read and write,Took the child to the hospital to learn to read and write.
10096,Iron Bars are flimsy and light,Iron bars are sturdy and heavy
10097,Jack saw a panda in the zoo,Jack saw a dinosaur in the zoo
10098,The soda comes from a can,The sweater comes from a can
10099,Birds usually sleep on the ground.,Birds usually inhabit trees.
10100,today I forgot to bring my chopsticks and couldn't have lunch,today I forgot to bring my mouth and couldn't have lunch
10101,I go on a diet to lose weight,I eat more to lose weight
10102,Asia is the largest continent.,Asia is an elephant.
10103,"Grandma has no teeth, so she often eats nuts","Grandma has no teeth, so she can't eat nuts"
10104,It's very hot in winter.,It's very hot in the summer.
10105,The driver suddenly brake since there is a girl on the road,The driver suddenly accelerate since there is a girl on the road
10106,jack called his sick friend to check on her,jack ignored his sick friend to check on her
10107,the river belongs to a drop of water,a drop of water belongs to the river
10108,A library contains tons of bookshelves,A library contains tons of drinks
10109,He wants to have some friends.,He wants to have some fiends.
10110,Little Tommy was scared to tears by the horrible movie,Little Tommy was scared to laughter by the horrible movie
10111,I saw spiderman spraying silk,I saw iron man spraying silk
10112,he usually goes to the gym to do exercise,he usually goes to the gym to sleep
10113,Drinking milk helps children grow taller,Drinking coffee helps children grow taller
10114,Pen is having breakfast,Dad is having breakfast
10115,ice releases heat when melting,ice absorbs heat when melting
10116,Bacteria contain skin,Human beings contain skin
10117,He went to the police station to withdraw cash.,He went to the bank to withdraw cash.
10118,as for lunch he took some pills,as for lunch he took some buns
10119,Bob is blaming others.,Bear is blaming others..
10120,passengers need to undergo a rigorous safety check before boarding the plane,passengers need to undergo a rigorous safety check before taking a taxi
10121,queuing is a rule for good order,queuing is a punishment for destroying order
10122,wildfires are controlled by firefighters,wildfires are controlled by street fighters
10123,"Dad hasn't been home for a long time, so I miss him very much.","Dad sleeps at home, so I miss him very much."
10124,"He suffered from depression, so he was unhappy","He suffers from depression, so he is happy"
10125,"During holidays, there are many tourists in the scenic spot","During holidays, there aren't many tourists in the scenic spot"
10126,"She put on underwear, then pants.","She put on pants, then underwear."
10127,Custodians clean buildings at night,Custodians design buildings at night
10128,the image of the cat seems to be reflected many times in the glass,the image of the cat seems to be reflected many times in the mirror
10129,People celebrate on the day of death,People celebrate on the day of birth
10130,We can have milk for breakfast.,We can have petrol for breakfast.
10131,He baked bread in a refrigerator.,He baked bread in an oven.
10132,People usually eat very little food in order to lose weight.,People usually eat a lot of food in order to lose weight.
10133,Bicycles can drive faster than cars.,Cars can drive faster than bicycles.
10134,Tides are an artificial behavior.,Tides are a natural phenomenon
10135,"if we pick up other's wallet, we should return it to the owner","if we pick up other's wallet, we should share it with our friends"
10136,he is honored for vandalizing cultural heritages,he is fined for vandalizing cultural heritages
10137,he saw the sun at night,he saw the sun at noon
10138,"I can not see the book clearly because of darkness, so I turn off the lamp","I can not see the book clearly because of darkness, so I turn on the lamp"
10139,he drinks water when he is thirsty,he drinks oil when he is thirsty
10140,roses are good gifts for lovers,dead fish is good gifts for lovers
10141,He bought tons of cola because he was too thirsty,He bought tons of bread because he was too thirsty
10142,He took his dog to the hairdresser for a health check-up.,He took his dog to the veterinarian for a health check-up.
10143,my mom eats her breakfast at night,my mom eats her breakfast in the morning
10144,try a hot bath with some relaxing bath oil,try a hot soup with some relaxing bath oil
10145,My dog likes to eat bell peppers when I cook,My dog likes to eat clouds when I cook
10146,Walking in rain make his dress wet by sweat,Walking in rain make his dress wet by water
10147,All flowers have fragrance,Some flowers have no fragrance.
10148,you need to slow down when driving to a school area,you need to speed up when driving to a school area
10149,Eating is allowed in the subway.,Eating is not allowed in the subway.
10150,We can use computers to log on to the Internet.,We can use headphones to log on to the Internet.
10151,The polar bear flew south for the winter,The bird flew south for the winter
10152,Proper exercise is good for health,Excessive exercise is good for health.
10153,I often fly to different locations.,I often fly to the moon.
10154,it seems my joke is funny because nobody laughed,it seems my joke is funny because everybody laughed
10155,She went to buy cosmetics in the shopping mall.,She went to buy cosmetics in the prayer hall.
10156,When you have a book you can read it.,When you have a book you can cook it.
