id,text_a,text_b,label
2180,The girl has severe blue skin in public.,The girl has severe anxiety in public.,1
2181,"In Germany, whenever you buy plastic bottle, you should pay a penalty","In Germany, whenever you buy plastic bottle, you should pay a deposit",1
2182,A camel's hump is useful,A camel's hump is useless,0
2183,An iron is used to cook food.,A baking oven is used to cook food.,1
2184,"Upgrading the seat can give you a more comfortable seat, but it also means less money","Upgrading the seat can give you a more comfortable seat, but it also means more money",1
2185,Creams and lotions can be used for cooking.,Creams and lotions can be used for personal grooming.,1
2186,There was a chicken flying.,There was a bird flying.,1
2187,she teaches English in the fire in her spare time,she teaches English in the community in her spare time,1
2188,I bought a razor for my mother as a gift,I bought a razor for my dad as a gift,1
2189,The doctor told her not to eat too much sugar when she had cavities,The doctor told her to eat more sugar when she had cavities,0
2190,"He put the basketball inside the basket, so he scored a point","He missed the basketball, so he scored a point",0
2191,You take a shower to clean yourself.,You can take a bath in your shower.,0
2192,He bouhgt a laptop at the ice cream store.,He bought ice cream at the ice cream store.,1
2193,You would listen to music because it is enjoyable,You would listen to music because it is torturing,0
2194,She drove her car around the supermarket to collect groceries,She pushed her trolley around the supermarket to collect groceries,1
2195,She drank apple juice from a sock.,She drank apple juice from a cup.,1
2196,"If a person wants to exercise, they go to a gym.","If a person wants to exercise, they go to a pizza parlor.",0
2197,a group of teenagers crashed the party and the host kicked them out,a group of teenagers crashed the party and the host invited them in,0
2198,I kicked the teammate into the goal and win the football match,I kicked the ball into the goal and win the football match,1
2199,The bee stung the boy in the hand.,The boy stung the bee's hand.,0
2200,There is soda in the can,There is a school in the can,0
2201,He deposited money in the bank,He deposited money in the restaurant,0
2202,We can brush our teeth with a mirror,We can brush our teeth with a toothbrush.,1
2203,The weather will influence the crops.,The weather forecast will influence the crops.,0
2204,Adding some vinegar to lemon juice will make it not too sour,Adding some honey to lemon juice will make it not too sour,1
2205,If you want to read a book then you should get it from the library,If you want to read a book then you should get it from the restaurant,0
2206,He brushed his eyes with a toothbrush,He brushed his teeth with a toothbrush,1
2207,each female will lay just one egg in April,each male will lay just one egg in April,0
2208,after finishing all my work I felt very stressful,after finishing all my work I felt very relaxed,1
2209,Farmers use sesame to extract oil,Farmers use water to extract oil,0
2210,designers show outdated clothes in a fashion show,designers show avant-garde clothes in a fashion show,1
2211,He went to the grocery store to buy a red car,He went to the grocery store to buy Apples,1
2212,he bought a bike chain for his wife's neck,he bought a necklace for his wife's neck,1
2213,People usually knock at the door before entering,People usually don't knock at the door before entering,0
2214,Baby gets nutrition by drinking milk,Baby gets nutrition by drinking water,0
2215,It is helpful to carry an umbrella when it is a rainy day.,It is helpful to close an umbrella when it is a rainy day.,0
2216,mountain bears eat salmon,lions eat salmon,0
2217,Jogging is good for your health,Smoking is beneficial for your heart and lungs,0
2218,The boat can provide against the flood,The dam can provide against the flood,1
2219,photographs are captured by a camera,photographs are captured by a calculator,0
2220,Staplers Staple paper,Staplers punch holes in paper,0
2221,He bought plate to cook food,He bought chicken to cook food,1
2222,he said he would marry a monkey tomorrow,he said tomorrow would be his wedding,1
2223,The girl took a selfie with her backpack,The girl took a selfie with her cell phone,1
2224,I am trying not to smoke cigarettes.,I am trying not to smoke cilantro.,0
2225,Monkeys can climb trees,Monkeys can dive in the water,0
2226,A bridge is a connection over a body of water,A bridge is a cancer over a body of water,0
2227,all rivers are from mountains,all mountains are in river,0
2228,The woman ran on the treadmill.,The woman ran on the water.,0
2229,we cannot exist without food,we can exist without food,0
2230,He went to the dentist because he was sick,He went to the doctor because he was sick,1
2231,Fire is dangerous.,Fire is unharmful.,0
2232,Snakes usually eat mice or birds,Snakes usually eat elephants,0
2233,The couch in my grandmother's apartment weighed 240 pounds,The couch in my grandmother's apartment was 240 centuries old.,0
2234,the lights were installed in the plane for a safe landing,the lights were installed in a meeting for a safe landing,0
2235,It is dark outside because it is ten am,It is dark outside because it is one am,1
2236,watching your computer for a long time is good for your eyes,looking at green plants more helps to alleviate eye fatigue,1
2237,the shape of ice is changeable,the shape of water is changeable,1
2238,he runs faster than everyone and wins the champion,he runs faster than no one and wins the champion,0
2239,we saw a salmon jumping in the waterfall there,we saw a snake jumping in the waterfall there,0
2240,There was a mammoth in the zoo.,There was an elephant in the zoo.,1
2241,Tigers live in the ocean,Tigers live in the jungle,1
2242,He wiped his mouth on a driveway.,He wiped his mouth on a napkin.,1
2243,The polar region is very cold.,The polar region is very warm.,0
2244,I play games on my Gas stove,I play games on my laptop,1
2245,The earth is a nearly square planet.,The earth is an elliptical planet.,1
2246,I keep the food in the refrigerator.,I keep the food in the microwave oven.,0
2247,You can use a tape dispenser to hold a roll of tape,You can use a tape dispenser to hold a roll of rope,0
2248,I can use a grill to cook,I can use a washer to cook,0
2249,Dishwasher brings us a lot of trouble,Dishwasher brings us convenience,1
2250,The storage in every computer is unlimited.,A computer can run out of storage.,1
2251,She bought the concept of happiness,She bought a knife,1
2252,he drank milk in a fork,He drank milk in a cup,1
2253,my mom let me eat a crawfish,my mom let a crawfish eat me,0
2254,My parents were excited about my good grade in an exam.,My parents were sad at my good grade in an exam.,0
2255,Seedless watermelons have no fruit,Seedless watermelons have no seeds,1
2256,Second is the unit of measure of length,Meter is the unit of measure of length,1
2257,a rabbit likes eating meat,a rabbit likes eating carrots,1
2258,The soup was very bad I drank a lot of it,The soup was delicious I drank a lot of it,1
2259,we are good friends so we abuse each other,we are good friends so we help each other,1
2260,both funerals and weddings are major ceremonies,both funerals and weddings are cheerful ceremonies,0
2261,She threw the rotten meat into the trash can,She threw the live cow into the trash can,0
2262,they were not satisfied with each other and got a marriage,they were not satisfied with each other and got a divorce,1
2263,Dogs mainly radiate heat through their tongues.,Dogs mainly heat through sweat glands,0
2264,He likes to eat basketball.,He likes to eat apples.,1
2265,The worker ate the screw,The worker ate the sandwich,1
2266,I poured kerosene on top of the cereal as my breakfast,I poured milk on top of the cereal as my breakfast,1
