id,text_a,text_b,label
9546,a pig can lay eggs,a bird can lay eggs,1
9547,Chopin composed an umbrella,Chopin composed a nocturne,1
9548,Children play soccer with a gerbil,Children play soccer with a ball,1
9549,The dog chased the cat.,The dog chased the bed.,0
9550,Fishes can only live in water.,Fishes can only live on land.,0
9551,If I drop a baseball from 15 feet in the air it onto concrete it will break.,If I drop a wine bottle from 15 feet in the air onto concrete it will break.,1
9552,I went to France in Europe.,I went to France in South America.,0
9553,Wear thin clothes in winter,Wear thick clothes in winter,1
9554,Computers need electricity,Bicycles need electricity,0
9555,a thousand people are going to listen to his speech today,a thousand microphones are going to listen to his speech today,0
9556,you want to eat bread,You want to eat a desk,0
9557,you can freeze the soup in the refrigerator,you can freeze the soup in the toilet,0
9558,Today's knowledge is too difficult for me to understand,Today's knowledge is too simple for me to understand,0
9559,She ate baked fish.,She ate baked cell phone.,0
9560,he woke up in the morning and went to the restaurant to eat a pig,he woke up in the morning and went to the kitchen for a glass of water,1
9561,The bees made honey in their hive,The bees made butter in their hive,0
9562,Tomatoes taste good when they are stale,Tomatoes taste good when they are fresh,1
9563,My mother keeps a tiger and takes care of it as it were her kid.,My mother keeps a cat and takes care of it as it were her kid.,1
9564,Fruit is good for our body,Fruit is bad for our body,0
9565,the dentist cleans my ears,the dentist cleans my teeth,1
9566,"When we are full, we will stop eating.","When we are full, we will continue to eat.",0
9567,a sea is a large body of sweet water,a sea is a large body of salt water,1
9568,A swarm of bees flew into the garden.,A swarm of bees walked into the garden.,0
9569,You can sign up for a makeup class to travel.,You can sign up for a tour group to travel.,1
9570,Bicycle has four wheels,Bicycle has two wheels,1
9571,You may find a duck on the tree,You may find a sparrow on the tree,1
9572,She rode her bike to work,She rode a dinosaur to work,0
9573,To cook pasta you need poison.,"To cook pasta you need a pot, water and a stove.",1
9574,"Knife is an instrument composed of a blade fixed into a handle, used for cutting","Pen is an instrument composed of a blade fixed into a handle, used for cutting",0
9575,Washing your clothes requires water,Washing your clothes requires fire,0
9576,children have fun in the amusement park,children have fun in the cemetery,0
9577,we use umbrella when it rains,we use chairs when it rains,0
9578,"It is so cold today, thus she wears her coat","It is so cold today, thus she wears her bikini",0
9579,A lion can be found in Afrca.,A lion can be found in Antarctica.,0
9580,The air in the room is bad so I close the window for ventilation,The air in the room is bad so I open the window for ventilation,1
9581,he found he had less money after he paid the bill,he found he had more money after he paid the bill,0
9582,he brought a moon cake for his wife,he brought a moon for his wife,0
9583,He left his car in his bedroom.,He put the bed in his bedroom.,1
9584,the teacher let the children play on the desks,the teacher let the children play on the grass,1
9585,I took off my clothes to take a shower,I put on my clothes to take a shower,0
9586,Honey comes from bees.,Honey comes from cows.,0
9587,I walked across the park.,I walked under the park.,0
9588,Evolution is a change in the gene pool of a population over time,Evolution is a stable in the gene pool of a population over time,0
9589,the quality of the goods she received was too poor so that she would place another order in that store,the quality of the goods she received was too poor so that she would no more place an order in that store,1
9590,People use pans for writing.,People use pens for writing.,1
9591,a dining room is a place where people sleep,a dining room is a place where people eat,1
9592,I go to the museum to see my family,I go to the museum to bond with my family,1
9593,toady i buy a summer,toady i buy a car,1
9594,water can become ice when it freezes,water can become steam when it freezes,0
9595,I brought my sailing ship to float in the sea,I brought my friendship to float in the sea,0
9596,He regularly went to read for exercises body,He regularly went swimming for exercises body,1
9597,he uses his iron to call his mother,he uses his phone to call his mother,1
9598,You should bring your own store to the grocery bags.,You should bring your own bags to the grocery store.,1
9599,"The last thing you do when you go to see a movie, is go home.","The last thing you do when you go to see a movie, is buy popcorn.",0
9600,John gets married with his best friend,John gets married with his elder sister,0
9601,I am rich so I can buy a Lamborghini,I am poor so I can buy a Lamborghini,0
9602,I could drink the whiskey on his breath,I could smell the whiskey on his breath,1
9603,Kissing is a way of expressing love between couples,Arguing is a way of expressing love between couples,0
9604,he went to office in pen,he went to office in bicycle,1
9605,Stick is sharp.,axe is sharp.,1
9606,He won the rice medal in a race,He won the gold medal in a race,1
9607,The mother fries eggs for her children in the morning.,The mother fries stones for her children in the morning.,0
9608,The whole noise around made her happy,The whole noise around made her frustrated,1
9609,Burglars are good people,Doctors are good people,1
9610,I got hurt so I went to the hospital,I got hurt so I went to the restaurant,0
9611,he used a surfboard to surf the internet,he used a browser to surf the internet,1
9612,In the summer we use air conditioning to make ourselves cooler.,In the summer we use air conditioning to make ourselves warmer.,0
9613,she made an error in her calculations because she checked it only once,she made an error in her calculations because she checked it several times,0
9614,A dermatologist can cure skin disease,A dermatologist can cure heart disease,0
9615,We can brush our teeth with toothpaste,We can brush our teeth with body wash,0
9616,I picked an apple from a tree.,I picked a pumpkin from a tree.,0
9617,Little girls are too small to eat a bike,little girls are too small to ride a bike,1
9618,he received a degree from his family,he received a degree from the university,1
9619,Biker puts gasoline in bike tank,Biker puts liquid in bike tank,0
9620,she has a blue and green kite,she has a blue and green panda,0
9621,We can use the ATM to get bank cards,We can use the ATM to save money,1
9622,Mouse is a harmful animal,Mouse is a beneficial animal,0
9623,they put on shoes to walk outside,they put on ghillie suits to go outside,0
9624,the deaf man can't hear me yelling,the blind man can't hear me yelling,0
9625,Jack used a book to cut the cake.,Jack used a knife to cut the cake.,1
9626,A little exercise everyday makes you feel more healthy,A little exercise everyday makes you feel less healthy,0
9627,chefs should wear gloves before preparing food for customers,chefs should wash their hands before preparing food for customers,1
